"ID","Vehicles"
"20170913064","3"
"20170913071","59"
"20170913072","20"
"20170913073","11"
"20170913074","4"
"20170913081","65"
"20170913082","20"
"20170913083","14"
"20170913084","6"
"20170913091","76"
"20170913092","23"
"20170913093","11"
"20170913094","4"
"20170913101","93"
"20170913102","28"
"20170913103","23"
"20170913104","9"
"20170913111","107"
"20170913112","35"
"20170913113","26"
"20170913114","7"
"20170913121","119"
"20170913122","39"
"20170913123","26"
"20170913124","11"
"20170913131","106"
"20170913132","28"
"20170913133","24"
"20170913134","11"
"20170913141","116"
"20170913142","42"
"20170913143","29"
"20170913144","15"
"20170913151","116"
"20170913152","41"
"20170913153","28"
"20170913154","13"
"20170913161","109"
"20170913162","39"
"20170913163","20"
"20170913164","12"
"20170913171","111"
"20170913172","39"
"20170913173","27"
"20170913174","12"
"20170913181","116"
"20170913182","44"
"20170913183","17"
"20170913184","9"
"20170913191","122"
"20170913192","48"
"20170913193","28"
"20170913194","9"
"20170913201","114"
"20170913202","44"
"20170913203","30"
"20170913204","21"
"20170913211","108"
"20170913212","38"
"20170913213","26"
"20170913214","9"
"20170913221","102"
"20170913222","39"
"20170913223","28"
"20170913224","17"
"20170913231","98"
"20170913232","36"
"20170913233","24"
"20170913234","11"
"20170914001","90"
"20170914002","38"
"20170914003","19"
"20170914004","9"
"20170914011","76"
"20170914012","28"
"20170914013","15"
"20170914014","6"
"20170914021","63"
"20170914022","28"
"20170914023","9"
"20170914024","5"
"20170914031","51"
"20170914032","24"
"20170914033","9"
"20170914034","3"
"20170914041","48"
"20170914042","19"
"20170914043","8"
"20170914044","6"
"20170914051","43"
"20170914052","18"
"20170914053","8"
"20170914054","4"
"20170914061","51"
"20170914062","18"
"20170914063","9"
"20170914064","3"
"20170914071","55"
"20170914072","20"
"20170914073","11"
"20170914074","6"
"20170914081","61"
"20170914082","21"
"20170914083","15"
"20170914084","7"
"20170914091","75"
"20170914092","23"
"20170914093","18"
"20170914094","12"
"20170914101","108"
"20170914102","26"
"20170914103","23"
"20170914104","10"
"20170914111","81"
"20170914112","30"
"20170914113","28"
"20170914114","14"
"20170914121","126"
"20170914122","38"
"20170914123","29"
"20170914124","12"
"20170914131","103"
"20170914132","35"
"20170914133","25"
"20170914134","13"
"20170914141","115"
"20170914142","40"
"20170914143","35"
"20170914144","21"
"20170914151","113"
"20170914152","40"
"20170914153","29"
"20170914154","22"
"20170914161","107"
"20170914162","35"
"20170914163","26"
"20170914164","20"
"20170914171","115"
"20170914172","39"
"20170914173","29"
"20170914174","18"
"20170914181","114"
"20170914182","41"
"20170914183","32"
"20170914184","10"
"20170914191","118"
"20170914192","46"
"20170914193","32"
"20170914194","9"
"20170914201","114"
"20170914202","43"
"20170914203","31"
"20170914204","9"
"20170914211","108"
"20170914212","37"
"20170914213","29"
"20170914214","7"
"20170914221","103"
"20170914222","35"
"20170914223","27"
"20170914224","9"
"20170914231","98"
"20170914232","37"
"20170914233","24"
"20170914234","6"
"20170915001","89"
"20170915002","35"
"20170915003","21"
"20170915004","5"
"20170915011","75"
"20170915012","31"
"20170915013","15"
"20170915014","3"
"20170915021","64"
"20170915022","28"
"20170915023","11"
"20170915024","5"
"20170915031","56"
"20170915032","22"
"20170915033","8"
"20170915034","4"
"20170915041","45"
"20170915042","18"
"20170915043","8"
"20170915044","4"
"20170915051","43"
"20170915052","17"
"20170915053","8"
"20170915054","4"
"20170915061","46"
"20170915062","17"
"20170915063","9"
"20170915064","6"
"20170915071","56"
"20170915072","20"
"20170915073","11"
"20170915074","5"
"20170915081","63"
"20170915082","20"
"20170915083","13"
"20170915084","4"
"20170915091","72"
"20170915092","23"
"20170915093","17"
"20170915094","5"
"20170915101","89"
"20170915102","27"
"20170915103","23"
"20170915104","18"
"20170915111","102"
"20170915112","30"
"20170915113","26"
"20170915114","11"
"20170915121","107"
"20170915122","32"
"20170915123","27"
"20170915124","9"
"20170915131","97"
"20170915132","32"
"20170915133","16"
"20170915134","8"
"20170915141","103"
"20170915142","38"
"20170915143","26"
"20170915144","10"
"20170915151","101"
"20170915152","38"
"20170915153","29"
"20170915154","13"
"20170915161","100"
"20170915162","32"
"20170915163","27"
"20170915164","14"
"20170915171","93"
"20170915172","34"
"20170915173","26"
"20170915174","16"
"20170915181","102"
"20170915182","36"
"20170915183","29"
"20170915184","11"
"20170915191","103"
"20170915192","37"
"20170915193","29"
"20170915194","16"
"20170915201","101"
"20170915202","22"
"20170915203","26"
"20170915204","30"
"20170915211","94"
"20170915212","34"
"20170915213","25"
"20170915214","14"
"20170915221","89"
"20170915222","31"
"20170915223","23"
"20170915224","17"
"20170915231","84"
"20170915232","30"
"20170915233","22"
"20170915234","12"
"20170916001","73"
"20170916002","30"
"20170916003","21"
"20170916004","9"
"20170916011","66"
"20170916012","25"
"20170916013","14"
"20170916014","5"
"20170916021","51"
"20170916022","23"
"20170916023","12"
"20170916024","5"
"20170916031","43"
"20170916032","17"
"20170916033","9"
"20170916034","3"
"20170916041","37"
"20170916042","12"
"20170916043","7"
"20170916044","4"
"20170916051","32"
"20170916052","13"
"20170916053","7"
"20170916054","3"
"20170916061","35"
"20170916062","12"
"20170916063","7"
"20170916064","5"
"20170916071","38"
"20170916072","12"
"20170916073","9"
"20170916074","3"
"20170916081","42"
"20170916082","12"
"20170916083","12"
"20170916084","3"
"20170916091","48"
"20170916092","14"
"20170916093","15"
"20170916094","4"
"20170916101","57"
"20170916102","15"
"20170916103","18"
"20170916104","7"
"20170916111","60"
"20170916112","17"
"20170916113","20"
"20170916114","5"
"20170916121","61"
"20170916122","17"
"20170916123","23"
"20170916124","11"
"20170916131","59"
"20170916132","18"
"20170916133","21"
"20170916134","6"
"20170916141","60"
"20170916142","17"
"20170916143","19"
"20170916144","10"
"20170916151","59"
"20170916152","15"
"20170916153","17"
"20170916154","7"
"20170916161","59"
"20170916162","19"
"20170916163","17"
"20170916164","8"
"20170916171","60"
"20170916172","20"
"20170916173","20"
"20170916174","8"
"20170916181","63"
"20170916182","21"
"20170916183","22"
"20170916184","6"
"20170916191","72"
"20170916192","21"
"20170916193","35"
"20170916194","6"
"20170916201","72"
"20170916202","20"
"20170916203","51"
"20170916204","7"
"20170916211","72"
"20170916212","19"
"20170916213","33"
"20170916214","2"
"20170916221","71"
"20170916222","21"
"20170916223","29"
"20170916224","7"
"20170916231","69"
"20170916232","21"
"20170916233","20"
"20170916234","8"
"20170917001","61"
"20170917002","20"
"20170917003","21"
"20170917004","5"
"20170917011","50"
"20170917012","18"
"20170917013","10"
"20170917014","6"
"20170917021","43"
"20170917022","16"
"20170917023","11"
"20170917024","4"
"20170917031","37"
"20170917032","11"
"20170917033","9"
"20170917034","4"
"20170917041","30"
"20170917042","11"
"20170917043","7"
"20170917044","3"
"20170917051","32"
"20170917052","12"
"20170917053","7"
"20170917054","2"
"20170917061","29"
"20170917062","11"
"20170917063","7"
"20170917064","4"
"20170917071","34"
"20170917072","11"
"20170917073","8"
"20170917074","4"
"20170917081","40"
"20170917082","13"
"20170917083","12"
"20170917084","5"
"20170917091","50"
"20170917092","13"
"20170917093","13"
"20170917094","6"
"20170917101","56"
"20170917102","14"
"20170917103","17"
"20170917104","7"
"20170917111","60"
"20170917112","18"
"20170917113","18"
"20170917114","5"
"20170917121","61"
"20170917122","16"
"20170917123","19"
"20170917124","6"
"20170917131","58"
"20170917132","17"
"20170917133","18"
"20170917134","5"
"20170917141","57"
"20170917142","17"
"20170917143","15"
"20170917144","7"
"20170917151","58"
"20170917152","17"
"20170917153","15"
"20170917154","10"
"20170917161","58"
"20170917162","18"
"20170917163","16"
"20170917164","6"
"20170917171","60"
"20170917172","18"
"20170917173","20"
"20170917174","6"
"20170917181","69"
"20170917182","18"
"20170917183","25"
"20170917184","7"
"20170917191","69"
"20170917192","21"
"20170917193","25"
"20170917194","7"
"20170917201","69"
"20170917202","21"
"20170917203","33"
"20170917204","7"
"20170917211","76"
"20170917212","22"
"20170917213","30"
"20170917214","6"
"20170917221","69"
"20170917222","22"
"20170917223","26"
"20170917224","4"
"20170917231","66"
"20170917232","21"
"20170917233","24"
"20170917234","6"
"20170918001","61"
"20170918002","22"
"20170918003","21"
"20170918004","4"
"20170918011","53"
"20170918012","20"
"20170918013","12"
"20170918014","4"
"20170918021","44"
"20170918022","15"
"20170918023","8"
"20170918024","3"
"20170918031","42"
"20170918032","14"
"20170918033","9"
"20170918034","4"
"20170918041","35"
"20170918042","15"
"20170918043","8"
"20170918044","3"
"20170918051","36"
"20170918052","15"
"20170918053","7"
"20170918054","2"
"20170918061","46"
"20170918062","15"
"20170918063","8"
"20170918064","1"
"20170918071","54"
"20170918072","16"
"20170918073","11"
"20170918074","6"
"20170918081","60"
"20170918082","20"
"20170918083","13"
"20170918084","2"
"20170918091","69"
"20170918092","20"
"20170918093","15"
"20170918094","5"
"20170918101","86"
"20170918102","23"
"20170918103","23"
"20170918104","4"
"20170918111","99"
"20170918112","26"
"20170918113","25"
"20170918114","7"
"20170918121","106"
"20170918122","32"
"20170918123","32"
"20170918124","8"
"20170918131","99"
"20170918132","34"
"20170918133","29"
"20170918134","9"
"20170918141","103"
"20170918142","33"
"20170918143","31"
"20170918144","9"
"20170918151","101"
"20170918152","36"
"20170918153","27"
"20170918154","9"
"20170918161","102"
"20170918162","34"
"20170918163","24"
"20170918164","9"
"20170918171","107"
"20170918172","36"
"20170918173","27"
"20170918174","7"
"20170918181","116"
"20170918182","41"
"20170918183","27"
"20170918184","10"
"20170918191","123"
"20170918192","46"
"20170918193","27"
"20170918194","5"
"20170918201","117"
"20170918202","43"
"20170918203","27"
"20170918204","8"
"20170918211","110"
"20170918212","38"
"20170918213","24"
"20170918214","8"
"20170918221","107"
"20170918222","24"
"20170918223","25"
"20170918224","6"
"20170918231","99"
"20170918232","39"
"20170918233","24"
"20170918234","7"
"20170919001","89"
"20170919002","22"
"20170919003","16"
"20170919004","5"
"20170919011","76"
"20170919012","20"
"20170919013","14"
"20170919014","4"
"20170919021","67"
"20170919022","28"
"20170919023","9"
"20170919024","3"
"20170919031","55"
"20170919032","23"
"20170919033","9"
"20170919034","3"
"20170919041","46"
"20170919042","19"
"20170919043","8"
"20170919044","2"
"20170919051","45"
"20170919052","17"
"20170919053","8"
"20170919054","3"
"20170919061","49"
"20170919062","18"
"20170919063","7"
"20170919064","4"
"20170919071","57"
"20170919072","20"
"20170919073","11"
"20170919074","6"
"20170919081","67"
"20170919082","21"
"20170919083","13"
"20170919084","2"
"20170919091","76"
"20170919092","22"
"20170919093","16"
"20170919094","7"
"20170919101","102"
"20170919102","27"
"20170919103","21"
"20170919104","7"
"20170919111","123"
"20170919112","32"
"20170919113","33"
"20170919114","8"
"20170919121","127"
"20170919122","38"
"20170919123","32"
"20170919124","15"
"20170919131","112"
"20170919132","39"
"20170919133","28"
"20170919134","9"
"20170919141","124"
"20170919142","43"
"20170919143","35"
"20170919144","10"
"20170919151","123"
"20170919152","43"
"20170919153","29"
"20170919154","10"
"20170919161","118"
"20170919162","40"
"20170919163","31"
"20170919164","11"
"20170919171","125"
"20170919172","44"
"20170919173","32"
"20170919174","10"
"20170919181","132"
"20170919182","46"
"20170919183","35"
"20170919184","10"
"20170919191","127"
"20170919192","49"
"20170919193","31"
"20170919194","7"
"20170919201","125"
"20170919202","45"
"20170919203","27"
"20170919204","6"
"20170919211","114"
"20170919212","40"
"20170919213","25"
"20170919214","5"
"20170919221","104"
"20170919222","37"
"20170919223","18"
"20170919224","9"
"20170919231","98"
"20170919232","39"
"20170919233","22"
"20170919234","5"
"20170920001","95"
"20170920002","36"
"20170920003","19"
"20170920004","5"
"20170920011","77"
"20170920012","33"
"20170920013","14"
"20170920014","4"
"20170920021","66"
"20170920022","27"
"20170920023","10"
"20170920024","5"
"20170920031","59"
"20170920032","24"
"20170920033","10"
"20170920034","5"
"20170920041","46"
"20170920042","19"
"20170920043","8"
"20170920044","4"
"20170920051","44"
"20170920052","17"
"20170920053","8"
"20170920054","3"
"20170920061","49"
"20170920062","18"
"20170920063","6"
"20170920064","3"
"20170920071","60"
"20170920072","20"
"20170920073","11"
"20170920074","4"
"20170920081","65"
"20170920082","20"
"20170920083","14"
"20170920084","6"
"20170920091","77"
"20170920092","23"
"20170920093","11"
"20170920094","4"
"20170920101","94"
"20170920102","28"
"20170920103","23"
"20170920104","9"
"20170920111","108"
"20170920112","36"
"20170920113","26"
"20170920114","7"
"20170920121","120"
"20170920122","39"
"20170920123","26"
"20170920124","10"
"20170920131","106"
"20170920132","29"
"20170920133","24"
"20170920134","11"
"20170920141","117"
"20170920142","43"
"20170920143","29"
"20170920144","15"
"20170920151","117"
"20170920152","41"
"20170920153","28"
"20170920154","13"
"20170920161","110"
"20170920162","39"
"20170920163","20"
"20170920164","12"
"20170920171","112"
